slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
118101-3-0-3.wav,1,3,dog_bark,1,118101,2.542871,6.542871,1,3,dog_bark,6,gun_shot,0.3638415348679481,0,3,dog_bark,0.510298923298923,1,3,dog_bark,0.9870498405441036,1,3,dog_bark,0.992615,1,3,dog_bark,0.9999981,1,3,dog_bark,1,2,0
118101-3-0-4.wav,1,3,dog_bark,1,118101,3.042871,7.042871,1,3,dog_bark,3,dog_bark,0.4533482972745697,1,3,dog_bark,0.492262334887335,1,3,dog_bark,0.979796806814378,1,3,dog_bark,0.9941598,1,3,dog_bark,0.9998747,1,3,dog_bark,1,1,1
118101-3-0-6.wav,1,3,dog_bark,1,118101,4.042871,8.042871,1,3,dog_bark,6,gun_shot,0.5715071065666807,0,3,dog_bark,0.4308209984459983,1,6,gun_shot,0.6792554172645804,0,3,dog_bark,0.9420435,1,3,dog_bark,0.9680636,1,3,dog_bark,1,2,0
118279-8-0-0.wav,1,8,siren,2,118279,0.0,4.0,1,8,siren,8,siren,0.638386002974486,1,8,siren,0.4375284690584614,1,2,children_playing,0.3882559210763966,0,8,siren,0.9869326,1,8,siren,0.99959296,1,8,siren,1,2,0
118279-8-0-1.wav,1,8,siren,2,118279,0.5,4.5,1,8,siren,8,siren,0.6920881438291755,1,8,siren,0.4280891053391052,1,8,siren,0.6712507276389122,1,8,siren,0.9767686,1,8,siren,0.9998698,1,8,siren,1,1,1
118279-8-0-10.wav,1,8,siren,2,118279,5.0,9.0,1,8,siren,8,siren,0.7740380145052087,1,8,siren,0.4947430631374129,1,8,siren,0.998461991103472,1,8,siren,0.92125386,1,8,siren,0.9999989,1,8,siren,1,1,1
118279-8-0-11.wav,1,8,siren,2,118279,5.5,9.5,1,8,siren,8,siren,0.7893691343181215,1,8,siren,0.5214183565617386,1,8,siren,0.9929164124874708,1,8,siren,0.9978682,1,8,siren,1.0,1,8,siren,1,1,1
118279-8-0-12.wav,1,8,siren,2,118279,6.0,10.0,1,8,siren,8,siren,0.6472279966589897,1,5,engine_idling,0.3085664681465765,0,8,siren,0.9933282380654196,1,8,siren,0.9999752,1,8,siren,0.9999833,1,8,siren,1,2,0
118279-8-0-13.wav,1,8,siren,2,118279,6.5,10.5,1,8,siren,5,engine_idling,0.533783773614656,0,5,engine_idling,0.2887449148074147,0,5,engine_idling,0.7774168515111197,0,8,siren,0.99746144,1,8,siren,0.9999981,1,5,engine_idling,0,2,0
118279-8-0-14.wav,1,8,siren,2,118279,7.0,11.0,1,8,siren,5,engine_idling,0.539603428413581,0,5,engine_idling,0.357158463676846,0,5,engine_idling,0.5101197337217096,0,5,engine_idling,0.9819811,0,8,siren,0.99996877,1,5,engine_idling,0,2,0
118279-8-0-2.wav,1,8,siren,2,118279,1.0,5.0,1,8,siren,5,engine_idling,0.5411286607948688,0,5,engine_idling,0.3281777154519026,0,8,siren,0.7255759782359188,1,8,siren,0.71216893,1,8,siren,0.9986934,1,8,siren,1,2,0
118279-8-0-3.wav,1,8,siren,2,118279,1.5,5.5,1,8,siren,5,engine_idling,0.823502504493737,0,5,engine_idling,0.3405828356584937,0,5,engine_idling,0.7656508075185114,0,8,siren,0.59466195,1,8,siren,0.998273,1,5,engine_idling,0,2,0
118279-8-0-4.wav,1,8,siren,2,118279,2.0,6.0,1,8,siren,5,engine_idling,0.7122711056393727,0,5,engine_idling,0.2532973137973138,0,5,engine_idling,0.9925999317242084,0,2,children_playing,0.58815724,0,8,siren,0.83996964,1,5,engine_idling,0,3,0
118279-8-0-5.wav,1,8,siren,2,118279,2.5,6.5,1,8,siren,5,engine_idling,0.7620133923119865,0,5,engine_idling,0.2024252553002553,0,2,children_playing,0.4181122602026189,0,8,siren,0.59315616,1,2,children_playing,0.5063119,0,2,children_playing,0,3,0
118279-8-0-6.wav,1,8,siren,2,118279,3.0,7.0,1,8,siren,8,siren,0.5225717166896355,1,5,engine_idling,0.2119996101679537,0,8,siren,0.6859056847960758,1,2,children_playing,0.49173445,0,8,siren,0.99999416,1,8,siren,1,3,0
118279-8-0-7.wav,1,8,siren,2,118279,3.5,7.5,1,8,siren,8,siren,0.8600124886666042,1,8,siren,0.4345003999268707,1,8,siren,0.9961459400215188,1,8,siren,0.99999833,1,8,siren,0.9999999,1,8,siren,1,1,1
118279-8-0-8.wav,1,8,siren,2,118279,4.0,8.0,1,8,siren,8,siren,0.8971345683209219,1,8,siren,0.4405756433109377,1,8,siren,0.9689155289571852,1,8,siren,0.9999542,1,8,siren,1.0,1,8,siren,1,1,1
118279-8-0-9.wav,1,8,siren,2,118279,4.5,8.5,1,8,siren,8,siren,0.8558464910028872,1,8,siren,0.4709757236227825,1,8,siren,0.9692495878318972,1,8,siren,1.0,1,8,siren,1.0,1,8,siren,1,1,1
118963-3-0-0.wav,1,3,dog_bark,1,118963,0.0,0.519479,1,3,dog_bark,3,dog_bark,0.5787394996458474,1,3,dog_bark,0.419395548594852,1,6,gun_shot,0.9520452165909254,0,3,dog_bark,0.999959,1,3,dog_bark,0.8569756,1,3,dog_bark,1,2,0
119455-5-0-0.wav,1,5,engine_idling,1,119455,0.446601,4.446601,1,5,engine_idling,7,jackhammer,0.5647039674014899,0,7,jackhammer,0.3516804677735406,0,7,jackhammer,0.6138775067896015,0,5,engine_idling,0.9962675,1,5,engine_idling,0.93340814,1,7,jackhammer,0,2,0
119455-5-0-1.wav,1,5,engine_idling,1,119455,0.946601,4.946601,1,5,engine_idling,7,jackhammer,0.6989256987369137,0,7,jackhammer,0.4729548094449411,0,7,jackhammer,0.8544820181206876,0,5,engine_idling,0.91149044,1,5,engine_idling,0.99532855,1,7,jackhammer,0,2,0
119455-5-0-2.wav,1,5,engine_idling,1,119455,1.446601,5.446601,1,5,engine_idling,7,jackhammer,0.7308598226543835,0,7,jackhammer,0.5403428724053724,0,7,jackhammer,0.8432939225150335,0,5,engine_idling,0.98578227,1,5,engine_idling,0.9926238,1,7,jackhammer,0,2,0
119455-5-0-3.wav,1,5,engine_idling,1,119455,1.946601,5.946601,1,5,engine_idling,7,jackhammer,0.7309970776721585,0,7,jackhammer,0.527653191987751,0,0,air_conditioner,0.7117681242307934,0,5,engine_idling,0.87856895,1,5,engine_idling,0.9983241,1,5,engine_idling,1,3,0
119455-5-0-4.wav,1,5,engine_idling,1,119455,2.446601,6.446601,1,5,engine_idling,7,jackhammer,0.723169029369409,0,7,jackhammer,0.4865671722068782,0,7,jackhammer,0.7137229547795091,0,5,engine_idling,0.4309455,1,5,engine_idling,0.53606564,1,7,jackhammer,0,2,0
119455-5-0-5.wav,1,5,engine_idling,1,119455,2.946601,6.946601,1,5,engine_idling,7,jackhammer,0.7391254453795852,0,7,jackhammer,0.5773531121656122,0,7,jackhammer,0.966951992391922,0,5,engine_idling,0.8368305,1,5,engine_idling,0.98146695,1,7,jackhammer,0,2,0
119455-5-0-6.wav,1,5,engine_idling,1,119455,3.446601,7.446601,1,5,engine_idling,7,jackhammer,0.7551420191484586,0,7,jackhammer,0.5710405003063673,0,7,jackhammer,0.9657154505938078,0,5,engine_idling,0.6652727,1,5,engine_idling,0.9835767,1,7,jackhammer,0,2,0
119455-5-0-7.wav,1,5,engine_idling,1,119455,3.946601,7.946601,1,5,engine_idling,7,jackhammer,0.7268171765032295,0,7,jackhammer,0.5695184537684537,0,7,jackhammer,0.8914689252405715,0,5,engine_idling,0.5923101,1,5,engine_idling,0.50808305,1,7,jackhammer,0,2,0
122690-6-0-0.wav,1,6,gun_shot,1,122690,12.231953,15.37784,1,6,gun_shot,3,dog_bark,0.7059753157623972,0,3,dog_bark,0.6108863661922873,0,3,dog_bark,0.9651220982601,0,4,drilling,0.34475648,0,6,gun_shot,0.9980147,1,3,dog_bark,0,3,0
124489-9-0-12.wav,1,9,street_music,1,124489,6.0,10.0,1,9,street_music,0,air_conditioner,0.4653677467722467,0,9,street_music,0.3024442216280451,1,9,street_music,0.972515241124224,1,9,street_music,0.91257715,1,9,street_music,0.9998184,1,9,street_music,1,2,0
124489-9-0-14.wav,1,9,street_music,1,124489,7.0,11.0,1,9,street_music,0,air_conditioner,0.382414788505436,0,5,engine_idling,0.2161711968586968,0,0,air_conditioner,0.5291665460179508,0,9,street_music,0.97603023,1,9,street_music,0.98800254,1,0,air_conditioner,0,3,0
124489-9-0-16.wav,1,9,street_music,1,124489,8.0,12.0,1,9,street_music,5,engine_idling,0.7730911251098317,0,5,engine_idling,0.2043190698190698,0,5,engine_idling,0.7169828787515908,0,9,street_music,0.8597319,1,9,street_music,0.99968934,1,5,engine_idling,0,2,0
124489-9-0-17.wav,1,9,street_music,1,124489,8.5,12.5,1,9,street_music,5,engine_idling,0.5425126039125254,0,9,street_music,0.2536865842490842,1,9,street_music,0.950023228508642,1,9,street_music,0.9892207,1,9,street_music,0.9999356,1,9,street_music,1,2,0
124489-9-0-18.wav,1,9,street_music,1,124489,9.0,13.0,1,9,street_music,0,air_conditioner,0.2876930609706015,0,9,street_music,0.2202696929188802,1,5,engine_idling,0.3716675436324939,0,9,street_music,0.5943738,1,9,street_music,0.9778571,1,9,street_music,1,3,0
124489-9-0-6.wav,1,9,street_music,1,124489,3.0,7.0,1,9,street_music,0,air_conditioner,0.5214843910720083,0,9,street_music,0.3033914488289488,1,9,street_music,0.9760215985196572,1,9,street_music,0.50341463,1,9,street_music,0.77758205,1,9,street_music,1,2,0
125791-3-0-12.wav,1,3,dog_bark,1,125791,6.0,10.0,1,3,dog_bark,3,dog_bark,0.7679443254071534,1,3,dog_bark,0.7100147324081145,1,3,dog_bark,0.953282392553738,1,3,dog_bark,0.999811,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
125791-3-0-13.wav,1,3,dog_bark,1,125791,6.5,10.5,1,3,dog_bark,3,dog_bark,0.4677333967639584,1,3,dog_bark,0.5344538016163403,1,2,children_playing,0.7286353146029393,0,3,dog_bark,0.76565635,1,3,dog_bark,1.0,1,3,dog_bark,1,2,0
125791-3-0-15.wav,1,3,dog_bark,1,125791,7.5,11.5,1,3,dog_bark,2,children_playing,0.3044998822874002,0,3,dog_bark,0.3357429796510679,1,3,dog_bark,0.8104716113640518,1,2,children_playing,0.9696148,0,3,dog_bark,1.0,1,3,dog_bark,1,2,0
125791-3-0-9.wav,1,3,dog_bark,1,125791,4.5,8.5,1,3,dog_bark,2,children_playing,0.3695945656657269,0,3,dog_bark,0.3054394861674274,1,6,gun_shot,0.7820677797749629,0,3,dog_bark,0.9569536,1,3,dog_bark,0.9999995,1,3,dog_bark,1,3,0
127873-0-0-0.wav,1,0,air_conditioner,1,127873,0.0,2.04075,1,0,air_conditioner,9,street_music,0.811026946055408,0,9,street_music,0.4485734953256239,0,9,street_music,0.9986799951858324,0,9,street_music,0.99988866,0,8,siren,0.4676695,0,9,street_music,0,2,0
130030-3-0-0.wav,1,3,dog_bark,1,130030,0.0,2.594667,1,3,dog_bark,3,dog_bark,0.92463657159575,1,3,dog_bark,0.6459180639621814,1,3,dog_bark,0.9881034813451298,1,3,dog_bark,0.97377306,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
132016-9-0-0.wav,1,9,street_music,2,132016,46.661108,50.661108,1,9,street_music,9,street_music,0.458928182774055,1,9,street_music,0.3486134387842979,1,9,street_music,0.9887379024783016,1,7,jackhammer,0.67918533,0,0,air_conditioner,0.9076787,0,9,street_music,1,3,0
132016-9-0-11.wav,1,9,street_music,2,132016,52.161108,56.161108,1,9,street_music,9,street_music,0.6509224614492944,1,7,jackhammer,0.3283618187368188,0,9,street_music,0.9766475646971078,1,7,jackhammer,0.913852,0,0,air_conditioner,0.9944096,0,7,jackhammer,0,3,0
132016-9-0-14.wav,1,9,street_music,2,132016,53.661108,57.661108,1,9,street_music,7,jackhammer,0.4983935186419244,0,7,jackhammer,0.5563466941555177,0,7,jackhammer,0.5713103074972504,0,7,jackhammer,0.721857,0,7,jackhammer,0.97451174,0,7,jackhammer,0,1,1
132016-9-0-16.wav,1,9,street_music,2,132016,54.661108,58.661108,1,9,street_music,7,jackhammer,0.7999285042185503,0,7,jackhammer,0.7014606345451934,0,7,jackhammer,0.9998035120257164,0,1,car_horn,0.8687757,0,7,jackhammer,0.99987304,0,7,jackhammer,0,2,0
132016-9-0-20.wav,1,9,street_music,2,132016,56.661108,60.661108,1,9,street_music,7,jackhammer,0.5003143694188683,0,7,jackhammer,0.6640929397399983,0,7,jackhammer,0.9955000048430568,0,7,jackhammer,0.5674596,0,7,jackhammer,0.94253325,0,7,jackhammer,0,1,1
132016-9-0-6.wav,1,9,street_music,2,132016,49.661108,53.661108,1,9,street_music,7,jackhammer,0.3207594918042111,0,7,jackhammer,0.301328863022942,0,9,street_music,0.9944750621862326,1,9,street_music,0.38760415,1,9,street_music,0.3229674,1,9,street_music,1,2,0
134717-0-0-0.wav,1,0,air_conditioner,1,134717,0.0,4.0,1,0,air_conditioner,9,street_music,0.7610563314940608,0,9,street_music,0.2953495997466587,0,9,street_music,0.8961281977349878,0,9,street_music,0.99967384,0,5,engine_idling,0.68985,0,9,street_music,0,2,0
134717-0-0-1.wav,1,0,air_conditioner,1,134717,0.5,4.5,1,0,air_conditioner,9,street_music,0.7513307420904657,0,9,street_music,0.304791283063342,0,9,street_music,0.9599626259259711,0,9,street_music,0.99984753,0,5,engine_idling,0.81302327,0,9,street_music,0,2,0
134717-0-0-12.wav,1,0,air_conditioner,1,134717,6.0,10.0,1,0,air_conditioner,9,street_music,0.7299784878937853,0,9,street_music,0.3006830579551169,0,9,street_music,0.5239783405673633,0,9,street_music,0.9989343,0,5,engine_idling,0.7518964,0,9,street_music,0,2,0
134717-0-0-13.wav,1,0,air_conditioner,1,134717,6.5,10.5,1,0,air_conditioner,9,street_music,0.7176401808184338,0,9,street_music,0.288746905871906,0,9,street_music,0.8000161658553878,0,9,street_music,0.999962,0,9,street_music,0.9301413,0,9,street_music,0,1,1
134717-0-0-14.wav,1,0,air_conditioner,1,134717,7.0,11.0,1,0,air_conditioner,9,street_music,0.7144950079860772,0,9,street_music,0.2405711163836164,0,9,street_music,0.9525202141020652,0,9,street_music,0.999977,0,5,engine_idling,0.87276953,0,9,street_music,0,2,0
134717-0-0-15.wav,1,0,air_conditioner,1,134717,7.5,11.5,1,0,air_conditioner,9,street_music,0.7324119336884456,0,9,street_music,0.2928593559218561,0,9,street_music,0.9678800737406812,0,9,street_music,0.9997483,0,9,street_music,0.99331445,0,9,street_music,0,1,1
134717-0-0-16.wav,1,0,air_conditioner,1,134717,8.0,12.0,1,0,air_conditioner,9,street_music,0.7066500463573148,0,9,street_music,0.2982045572891162,0,9,street_music,0.9339087838630208,0,9,street_music,0.99739707,0,5,engine_idling,0.503707,0,9,street_music,0,2,0
134717-0-0-18.wav,1,0,air_conditioner,1,134717,9.0,13.0,1,0,air_conditioner,9,street_music,0.7559328557711014,0,9,street_music,0.307099127996187,0,9,street_music,0.9420454365681384,0,9,street_music,0.99987245,0,5,engine_idling,0.87308866,0,9,street_music,0,2,0
134717-0-0-19.wav,1,0,air_conditioner,1,134717,9.5,13.5,1,0,air_conditioner,9,street_music,0.7260709263425716,0,9,street_music,0.3180070048415637,0,9,street_music,0.9877448247960184,0,9,street_music,0.99990165,0,9,street_music,0.5809108,0,9,street_music,0,1,1
134717-0-0-2.wav,1,0,air_conditioner,1,134717,1.0,5.0,1,0,air_conditioner,9,street_music,0.7534661736893677,0,9,street_music,0.2929609467330057,0,9,street_music,0.9724506625449152,0,9,street_music,0.9998882,0,9,street_music,0.9951997,0,9,street_music,0,1,1
134717-0-0-20.wav,1,0,air_conditioner,1,134717,10.0,14.0,1,0,air_conditioner,9,street_music,0.6999915817512274,0,9,street_music,0.2901653277278279,0,9,street_music,0.4918848970201702,0,9,street_music,0.9994215,0,5,engine_idling,0.8293306,0,9,street_music,0,2,0
134717-0-0-21.wav,1,0,air_conditioner,1,134717,10.5,14.5,1,0,air_conditioner,9,street_music,0.7021791472557769,0,9,street_music,0.2756437014782604,0,9,street_music,0.6244757559085249,0,9,street_music,0.9995751,0,5,engine_idling,0.8587815,0,9,street_music,0,2,0
134717-0-0-22.wav,1,0,air_conditioner,1,134717,11.0,15.0,1,0,air_conditioner,9,street_music,0.6882539584738455,0,9,street_music,0.2689601215777687,0,9,street_music,0.8954731017225188,0,9,street_music,0.9993794,0,5,engine_idling,0.49304596,0,9,street_music,0,2,0
134717-0-0-23.wav,1,0,air_conditioner,1,134717,11.5,15.5,1,0,air_conditioner,9,street_music,0.7288256906220514,0,9,street_music,0.3006120733841322,0,9,street_music,0.9413075105798852,0,9,street_music,0.9993069,0,5,engine_idling,0.49201363,0,9,street_music,0,2,0
134717-0-0-24.wav,1,0,air_conditioner,1,134717,12.0,16.0,1,0,air_conditioner,9,street_music,0.739668524368848,0,9,street_music,0.2896338085933675,0,9,street_music,0.95517151905987,0,9,street_music,0.9993759,0,9,street_music,0.8789103,0,9,street_music,0,1,1
134717-0-0-25.wav,1,0,air_conditioner,1,134717,12.5,16.5,1,0,air_conditioner,9,street_music,0.7761129455743455,0,9,street_music,0.2933946262071263,0,9,street_music,0.733826360750142,0,9,street_music,0.99951077,0,5,engine_idling,0.8180969,0,9,street_music,0,2,0
134717-0-0-26.wav,1,0,air_conditioner,1,134717,13.0,17.0,1,0,air_conditioner,9,street_music,0.7717873774452414,0,9,street_music,0.3171328324453326,0,9,street_music,0.8861104958226533,0,9,street_music,0.9998951,0,5,engine_idling,0.88891,0,9,street_music,0,2,0
134717-0-0-27.wav,1,0,air_conditioner,1,134717,13.5,17.5,1,0,air_conditioner,9,street_music,0.7415455389121343,0,9,street_music,0.29540863099319,0,9,street_music,0.5511549131209301,0,9,street_music,0.99974054,0,5,engine_idling,0.923794,0,9,street_music,0,2,0
134717-0-0-28.wav,1,0,air_conditioner,1,134717,14.0,18.0,1,0,air_conditioner,9,street_music,0.7378927874628489,0,9,street_music,0.3024712232212233,0,9,street_music,0.7630994370619729,0,9,street_music,0.9998091,0,5,engine_idling,0.8880224,0,9,street_music,0,2,0
134717-0-0-4.wav,1,0,air_conditioner,1,134717,2.0,6.0,1,0,air_conditioner,9,street_music,0.7313572008143188,0,9,street_music,0.3021072612028496,0,5,engine_idling,0.5091355773226933,0,9,street_music,0.9997954,0,5,engine_idling,0.49648702,0,9,street_music,0,2,0
134717-0-0-5.wav,1,0,air_conditioner,1,134717,2.5,6.5,1,0,air_conditioner,9,street_music,0.7313102086833365,0,9,street_music,0.3071264136190608,0,9,street_music,0.7141897352452731,0,9,street_music,0.99986494,0,5,engine_idling,0.9396103,0,9,street_music,0,2,0
134717-0-0-6.wav,1,0,air_conditioner,1,134717,3.0,7.0,1,0,air_conditioner,9,street_music,0.7229403793176689,0,9,street_music,0.2883286623507212,0,9,street_music,0.4841199076175325,0,9,street_music,0.9999764,0,5,engine_idling,0.7687591,0,9,street_music,0,2,0
134717-0-0-7.wav,1,0,air_conditioner,1,134717,3.5,7.5,1,0,air_conditioner,9,street_music,0.7467399169236898,0,9,street_music,0.3022357087357088,0,9,street_music,0.8281244954819601,0,9,street_music,0.99988616,0,5,engine_idling,0.8899109,0,9,street_music,0,2,0
134717-0-0-8.wav,1,0,air_conditioner,1,134717,4.0,8.0,1,0,air_conditioner,9,street_music,0.7558188768393092,0,9,street_music,0.3113829385483799,0,9,street_music,0.9748796386134544,0,9,street_music,0.9996511,0,5,engine_idling,0.8162747,0,9,street_music,0,2,0
134717-0-0-9.wav,1,0,air_conditioner,1,134717,4.5,8.5,1,0,air_conditioner,9,street_music,0.7678384158665922,0,9,street_music,0.3019607663578253,0,9,street_music,0.83230443860892,0,9,street_music,0.9999163,0,9,street_music,0.96856177,0,9,street_music,0,1,1
135776-2-0-32.wav,1,2,children_playing,2,135776,16.0,20.0,1,2,children_playing,2,children_playing,0.7366204576858524,1,3,dog_bark,0.2433835691312472,0,3,dog_bark,0.517374177143737,0,2,children_playing,0.9138376,1,2,children_playing,0.99994147,1,2,children_playing,1,2,0
135776-2-0-37.wav,1,2,children_playing,2,135776,18.5,22.5,1,2,children_playing,2,children_playing,0.7935726468209565,1,2,children_playing,0.2572237594921418,1,2,children_playing,0.7719946210021457,1,2,children_playing,0.8643094,1,2,children_playing,0.99995494,1,2,children_playing,1,1,1
135776-2-0-40.wav,1,2,children_playing,2,135776,20.0,24.0,1,2,children_playing,2,children_playing,0.7043525479106115,1,3,dog_bark,0.2090548120180473,0,3,dog_bark,0.5137338767504217,0,1,car_horn,0.8091448,0,2,children_playing,0.9903989,1,2,children_playing,1,3,0
135776-2-0-49.wav,1,2,children_playing,2,135776,24.5,28.5,1,2,children_playing,2,children_playing,0.6370902062488691,1,4,drilling,0.1990268649479176,0,2,children_playing,0.6242282682608995,1,2,children_playing,0.995869,1,2,children_playing,0.9992607,1,2,children_playing,1,2,0
135776-2-0-50.wav,1,2,children_playing,2,135776,25.0,29.0,1,2,children_playing,2,children_playing,0.6429319881832084,1,2,children_playing,0.2021188664276899,1,9,street_music,0.7418244294811956,0,2,children_playing,0.99919885,1,2,children_playing,0.9835265,1,2,children_playing,1,2,0
135776-2-0-65.wav,1,2,children_playing,2,135776,32.5,36.5,1,2,children_playing,2,children_playing,0.7846479815784348,1,2,children_playing,0.2334002636939942,1,2,children_playing,0.7497517604096455,1,2,children_playing,0.71440595,1,2,children_playing,0.7277725,1,2,children_playing,1,1,1
135776-2-0-85.wav,1,2,children_playing,2,135776,42.5,46.5,1,2,children_playing,2,children_playing,0.6913437855682434,1,3,dog_bark,0.2978333791251747,0,3,dog_bark,0.4189117166975452,0,2,children_playing,0.9951206,1,2,children_playing,1.0,1,2,children_playing,1,2,0
135776-2-0-90.wav,1,2,children_playing,2,135776,45.0,49.0,1,2,children_playing,2,children_playing,0.5353691231823993,1,3,dog_bark,0.3599202156865956,0,3,dog_bark,0.9609975487902918,0,2,children_playing,0.9915673,1,2,children_playing,0.99899274,1,2,children_playing,1,2,0
137156-9-0-28.wav,1,9,street_music,1,137156,14.0,18.0,1,9,street_music,5,engine_idling,0.1826928305513568,0,4,drilling,0.1492626118721319,0,7,jackhammer,0.5794510708292847,0,9,street_music,0.99332523,1,2,children_playing,0.9995542,0,2,children_playing,0,5,0
137156-9-0-30.wav,1,9,street_music,1,137156,15.0,19.0,1,9,street_music,9,street_music,0.9289828345797942,1,9,street_music,0.4666533988886931,1,9,street_music,0.9977416265899692,1,9,street_music,1.0,1,9,street_music,1.0,1,9,street_music,1,1,1
137156-9-0-31.wav,1,9,street_music,1,137156,15.5,19.5,1,9,street_music,9,street_music,0.9731632483868649,1,9,street_music,0.4647851525624359,1,9,street_music,0.9993711251906996,1,9,street_music,0.9999999,1,9,street_music,0.9999974,1,9,street_music,1,1,1
137156-9-0-5.wav,1,9,street_music,1,137156,2.5,6.5,1,9,street_music,9,street_music,0.7140926723671217,1,9,street_music,0.4221004145063744,1,9,street_music,0.9585126821314656,1,9,street_music,0.9999896,1,9,street_music,0.9996239,1,9,street_music,1,1,1
